Blob 1 (97)
0	-66.43979	-54.18848	202.50000	230.00000	-60.31414	216.25000	0.04687
1	-66.43979	-54.18848	202.50000	231.25000	-60.31414	216.87500	0.04812
2	-66.43979	-54.18848	203.75000	232.50000	-60.31414	218.12500	0.04827
3	-66.43979	-53.24607	205.00000	233.75000	-59.84293	219.37500	0.05081
4	-66.43979	-53.24607	206.25000	235.00000	-59.84293	220.62500	0.05081
5	-66.43979	-53.24607	207.50000	236.25000	-59.84293	221.87500	0.05208
6	-66.43979	-53.24607	208.75000	240.00000	-59.84293	224.37500	0.05346
7	-67.38220	-52.30366	210.00000	242.50000	-59.84293	226.25000	0.05593
8	-67.38220	-52.30366	210.00000	245.00000	-59.84293	227.50000	0.05873
9	-67.38220	-52.30366	211.25000	247.50000	-59.84293	229.37500	0.06086
10	-67.38220	-52.30366	212.50000	248.75000	-59.84293	230.62500	0.06193
11	-67.38220	-52.30366	213.75000	251.25000	-59.84293	232.50000	0.06341
12	-67.38220	-52.30366	213.75000	252.50000	-59.84293	233.12500	0.06406
13	-67.38220	-52.30366	215.00000	255.00000	-59.84293	235.00000	0.06459
14	-67.38220	-52.30366	216.25000	256.25000	-59.84293	236.25000	0.06414
15	-67.38220	-53.24607	217.50000	257.50000	-60.31414	237.50000	0.06393
16	-67.38220	-53.24607	218.75000	258.75000	-60.31414	238.75000	0.06318
17	-68.32461	-54.18848	218.75000	260.00000	-61.25654	239.37500	0.06354
18	-68.32461	-54.18848	220.00000	261.25000	-61.25654	240.62500	0.06320
19	-69.26702	-54.18848	220.00000	261.25000	-61.72775	240.62500	0.06402
20	-69.26702	-54.18848	221.25000	262.50000	-61.72775	241.87500	0.06366
21	-70.20942	-53.24607	221.25000	262.50000	-61.72775	241.87500	0.06322
22	-76.80628	-53.24607	187.50000	262.50000	-65.02618	225.00000	0.06457
23	-78.69110	-53.24607	181.25000	262.50000	-65.96859	221.87500	0.06881
24	-79.63351	-53.24607	177.50000	263.75000	-66.43979	220.62500	0.07296
25	-80.57592	-53.24607	172.50000	265.00000	-66.91099	218.75000	0.07726
26	-80.57592	-53.24607	167.50000	265.00000	-66.91099	216.25000	0.08157
27	-80.57592	-53.24607	165.00000	266.25000	-66.91099	215.62500	0.08689
28	-80.57592	-53.24607	163.75000	267.50000	-66.91099	215.62500	0.08914
29	-80.57592	-53.24607	161.25000	268.75000	-66.91099	215.00000	0.09007
30	-80.57592	-53.24607	160.00000	270.00000	-66.91099	215.00000	0.08907
31	-80.57592	-53.24607	160.00000	272.50000	-66.91099	216.25000	0.08754
32	-80.57592	-53.24607	160.00000	273.75000	-66.91099	216.87500	0.08596
33	-80.57592	-53.24607	162.50000	275.00000	-66.91099	218.75000	0.08547
34	-80.57592	-53.24607	163.75000	277.50000	-66.91099	220.62500	0.08537
35	-80.57592	-53.24607	165.00000	278.75000	-66.91099	221.87500	0.08465
36	-80.57592	-53.24607	165.00000	281.25000	-66.91099	223.12500	0.08348
37	-80.57592	-53.24607	166.25000	282.50000	-66.91099	224.37500	0.08288
38	-80.57592	-54.18848	167.50000	285.00000	-67.38220	226.25000	0.08160
39	-80.57592	-54.18848	171.25000	287.50000	-67.38220	229.37500	0.08046
40	-80.57592	-54.18848	173.75000	290.00000	-67.38220	231.87500	0.07939
41	-80.57592	-54.18848	176.25000	291.25000	-67.38220	233.75000	0.07929
42	-80.57592	-54.18848	178.75000	292.50000	-67.38220	235.62500	0.07899
43	-80.57592	-54.18848	181.25000	295.00000	-67.38220	238.12500	0.07844
44	-80.57592	-54.18848	181.25000	296.25000	-67.38220	238.75000	0.07741
45	-80.57592	-53.24607	181.25000	298.75000	-66.91099	240.00000	0.07676
46	-80.57592	-53.24607	181.25000	298.75000	-66.91099	240.00000	0.07475
47	-80.57592	-53.24607	180.00000	298.75000	-66.91099	239.37500	0.07279
48	-80.57592	-48.53403	163.75000	296.25000	-64.55497	230.00000	0.10793
49	-80.57592	-46.64921	161.25000	298.75000	-63.61257	230.00000	0.11839
50	-80.57592	-46.64921	158.75000	301.25000	-63.61257	230.00000	0.12840
51	-80.57592	-45.70681	157.50000	302.50000	-63.14136	230.00000	0.12839
52	-80.57592	-46.64921	156.25000	302.50000	-63.61257	229.37500	0.12583
53	-80.57592	-46.64921	157.50000	305.00000	-63.61257	231.25000	0.12605
54	-80.57592	-46.64921	160.00000	307.50000	-63.61257	233.75000	0.12470
55	-80.57592	-46.64921	161.25000	310.00000	-63.61257	235.62500	0.12329
56	-80.57592	-45.70681	160.00000	311.25000	-63.14136	235.62500	0.12205
57	-79.63351	-46.64921	160.00000	311.25000	-63.14136	235.62500	0.11639
58	-79.63351	-46.64921	160.00000	312.50000	-63.14136	236.25000	0.11389
59	-79.63351	-46.64921	161.25000	313.75000	-63.14136	237.50000	0.11649
60	-79.63351	-46.64921	161.25000	315.00000	-63.14136	238.12500	0.11535
61	-79.63351	-47.59162	161.25000	316.25000	-63.61257	238.75000	0.11555
62	-79.63351	-47.59162	161.25000	318.75000	-63.61257	240.00000	0.11946
63	-79.63351	-47.59162	161.25000	322.50000	-63.61257	241.87500	0.11665
64	-80.57592	-57.95812	161.25000	308.75000	-69.26702	235.00000	0.04349
65	-79.63351	-57.95812	161.25000	310.00000	-68.79581	235.62500	0.04201
66	-79.63351	-58.90052	161.25000	308.75000	-69.26702	235.00000	0.04119
67	-79.63351	-57.95812	161.25000	310.00000	-68.79581	235.62500	0.04093
68	-79.63351	-57.95812	161.25000	311.25000	-68.79581	236.25000	0.04294
69	-79.63351	-57.01571	161.25000	312.50000	-68.32461	236.87500	0.04470
70	-79.63351	-57.01571	161.25000	313.75000	-68.32461	237.50000	0.04483
71	-79.63351	-56.07330	161.25000	316.25000	-67.85340	238.75000	0.04581
72	-79.63351	-56.07330	161.25000	318.75000	-67.85340	240.00000	0.04565
73	-79.63351	-55.13089	161.25000	320.00000	-67.38220	240.62500	0.04646
74	-79.63351	-55.13089	161.25000	322.50000	-67.38220	241.87500	0.04663
75	-79.63351	-54.18848	161.25000	323.75000	-66.91099	242.50000	0.04665
76	-79.63351	-54.18848	161.25000	326.25000	-66.91099	243.75000	0.04684
77	-79.63351	-54.18848	162.50000	328.75000	-66.91099	245.62500	0.04589
78	-79.63351	-54.18848	163.75000	331.25000	-66.91099	247.50000	0.04522
79	-79.63351	-53.24607	166.25000	333.75000	-66.43979	250.00000	0.04425
80	-79.63351	-53.24607	170.00000	336.25000	-66.43979	253.12500	0.04352
81	-79.63351	-54.18848	173.75000	337.50000	-66.91099	255.62500	0.04125
