Blob 1 (48)
0	36.28272	43.82199	113.75000	138.75000	40.05236	126.25000	0.03738
1	36.28272	43.82199	115.00000	140.00000	40.05236	127.50000	0.03878
2	35.34031	43.82199	116.25000	141.25000	39.58115	128.75000	0.03884
3	35.34031	43.82199	118.75000	142.50000	39.58115	130.62500	0.03920
4	35.34031	43.82199	120.00000	143.75000	39.58115	131.87500	0.03927
5	35.34031	43.82199	122.50000	145.00000	39.58115	133.75000	0.04050
6	35.34031	43.82199	125.00000	146.25000	39.58115	135.62500	0.03974
7	35.34031	43.82199	126.25000	147.50000	39.58115	136.87500	0.03823
8	35.34031	42.87958	127.50000	148.75000	39.10995	138.12500	0.03754
9	35.34031	42.87958	128.75000	150.00000	39.10995	139.37500	0.03730
10	35.34031	42.87958	130.00000	151.25000	39.10995	140.62500	0.03755
11	35.34031	42.87958	131.25000	153.75000	39.10995	142.50000	0.03834
12	35.34031	42.87958	132.50000	155.00000	39.10995	143.75000	0.03833
13	35.34031	42.87958	133.75000	156.25000	39.10995	145.00000	0.03747
14	35.34031	42.87958	135.00000	157.50000	39.10995	146.25000	0.03661
15	35.34031	42.87958	136.25000	158.75000	39.10995	147.50000	0.03520
16	36.28272	42.87958	137.50000	160.00000	39.58115	148.75000	0.03406
17	36.28272	42.87958	140.00000	161.25000	39.58115	150.62500	0.03296
18	36.28272	42.87958	141.25000	162.50000	39.58115	151.87500	0.03159
19	36.28272	42.87958	143.75000	163.75000	39.58115	153.75000	0.03050
20	36.28272	42.87958	145.00000	165.00000	39.58115	155.00000	0.02965
21	36.28272	42.87958	146.25000	167.50000	39.58115	156.87500	0.02990
22	36.28272	42.87958	148.75000	168.75000	39.58115	158.75000	0.02826
23	36.28272	43.82199	151.25000	170.00000	40.05236	160.62500	0.02739
24	36.28272	43.82199	152.50000	170.00000	40.05236	161.25000	0.02685
25	36.28272	43.82199	153.75000	171.25000	40.05236	162.50000	0.02655
26	36.28272	43.82199	156.25000	172.50000	40.05236	164.37500	0.02602
27	36.28272	43.82199	157.50000	173.75000	40.05236	165.62500	0.02519
28	36.28272	43.82199	160.00000	175.00000	40.05236	167.50000	0.02464
29	36.28272	43.82199	161.25000	176.25000	40.05236	168.75000	0.02411
30	36.28272	43.82199	163.75000	177.50000	40.05236	170.62500	0.02356
31	36.28272	43.82199	165.00000	180.00000	40.05236	172.50000	0.02355
32	36.28272	43.82199	166.25000	181.25000	40.05236	173.75000	0.02355
33	36.28272	43.82199	168.75000	182.50000	40.05236	175.62500	0.02247
34	36.28272	43.82199	170.00000	183.75000	40.05236	176.87500	0.02112
35	36.28272	43.82199	172.50000	185.00000	40.05236	178.75000	0.01973
36	36.28272	44.76440	173.75000	185.00000	40.52356	179.37500	0.01857
37	37.22513	44.76440	176.25000	186.25000	40.99476	181.25000	0.01529
38	37.22513	43.82199	177.50000	187.50000	40.52356	182.50000	0.01395
39	37.22513	43.82199	178.75000	187.50000	40.52356	183.12500	0.01233
40	37.22513	42.87958	180.00000	188.75000	40.05236	184.37500	0.01096
41	38.16754	42.87958	181.25000	188.75000	40.52356	185.00000	0.00928
42	38.16754	42.87958	182.50000	190.00000	40.52356	186.25000	0.00871
43	38.16754	42.87958	185.00000	191.25000	40.52356	188.12500	0.00736
44	38.16754	41.93717	187.50000	192.50000	40.05236	190.00000	0.00547
45	39.10995	41.93717	190.00000	193.75000	40.52356	191.87500	0.00354
46	39.10995	40.99476	191.25000	195.00000	40.05236	193.12500	0.00219
47	40.05236	40.05236	195.00000	195.00000	40.05236	195.00000	0.00027
Blob 2 (44)
4	47.59162	49.47644	227.50000	231.25000	48.53403	229.37500	0.00236
5	46.64921	51.36126	226.25000	233.75000	49.00524	230.00000	0.00610
6	46.64921	53.24607	226.25000	236.25000	49.94764	231.25000	0.01084
7	46.64921	55.13089	225.00000	237.50000	50.89005	231.25000	0.01702
8	46.64921	57.01571	225.00000	237.50000	51.83246	231.25000	0.02317
9	46.64921	57.95812	225.00000	238.75000	52.30366	231.87500	0.02845
