Blob 1 (56)
0	-57.01571	-51.36126	58.75000	75.00000	-54.18848	66.87500	0.01568
1	-57.01571	-51.36126	60.00000	77.50000	-54.18848	68.75000	0.01633
2	-57.01571	-51.36126	61.25000	78.75000	-54.18848	70.00000	0.01765
3	-57.01571	-51.36126	62.50000	81.25000	-54.18848	71.87500	0.01871
4	-57.01571	-51.36126	62.50000	83.75000	-54.18848	73.12500	0.02041
5	-57.01571	-51.36126	63.75000	85.00000	-54.18848	74.37500	0.02187
6	-57.01571	-51.36126	65.00000	87.50000	-54.18848	76.25000	0.02249
7	-57.01571	-50.41885	67.50000	88.75000	-53.71728	78.12500	0.02332
8	-59.84293	-46.64921	73.75000	108.75000	-53.24607	91.25000	0.06781
9	-60.78534	-46.64921	75.00000	110.00000	-53.71728	92.50000	0.07013
10	-60.78534	-46.64921	76.25000	112.50000	-53.71728	94.37500	0.07221
11	-61.72775	-46.64921	78.75000	113.75000	-54.18848	96.25000	0.07444
12	-61.72775	-46.64921	80.00000	115.00000	-54.18848	97.50000	0.07787
13	-61.72775	-46.64921	81.25000	117.50000	-54.18848	99.37500	0.07803
14	-61.72775	-46.64921	83.75000	118.75000	-54.18848	101.25000	0.07648
15	-62.67016	-46.64921	86.25000	121.25000	-54.65969	103.75000	0.07836
16	-62.67016	-45.70681	87.50000	123.75000	-54.18848	105.62500	0.07967
17	-63.61257	-45.70681	90.00000	126.25000	-54.65969	108.12500	0.08496
18	-64.55497	-45.70681	92.50000	128.75000	-55.13089	110.62500	0.08893
19	-65.49738	-45.70681	95.00000	131.25000	-55.60209	113.12500	0.09020
20	-66.43979	-46.64921	97.50000	132.50000	-56.54450	115.00000	0.08737
21	-66.43979	-46.64921	98.75000	135.00000	-56.54450	116.87500	0.07975
22	-67.38220	-48.53403	101.25000	137.50000	-57.95812	119.37500	0.07940
23	-67.38220	-48.53403	103.75000	138.75000	-57.95812	121.25000	0.08117
24	-59.84293	-48.53403	96.25000	117.50000	-54.18848	106.87500	0.03671
25	-59.84293	-48.53403	98.75000	118.75000	-54.18848	108.75000	0.03681
26	-59.84293	-48.53403	101.25000	121.25000	-54.18848	111.25000	0.03636
27	-59.84293	-48.53403	103.75000	122.50000	-54.18848	113.12500	0.03568
28	-59.84293	-48.53403	106.25000	123.75000	-54.18848	115.00000	0.03523
29	-59.84293	-48.53403	108.75000	126.25000	-54.18848	117.50000	0.03457
30	-59.84293	-48.53403	111.25000	128.75000	-54.18848	120.00000	0.03336
31	-59.84293	-48.53403	113.75000	131.25000	-54.18848	122.50000	0.03160
32	-60.78534	-48.53403	115.00000	133.75000	-54.65969	124.37500	0.03124
33	-59.84293	-48.53403	117.50000	135.00000	-54.18848	126.25000	0.02887
34	-59.84293	-49.47644	118.75000	136.25000	-54.65969	127.50000	0.02700
35	-59.84293	-50.41885	120.00000	137.50000	-55.13089	128.75000	0.02402
36	-59.84293	-50.41885	122.50000	140.00000	-55.13089	131.25000	0.02224
37	-59.84293	-50.41885	125.00000	141.25000	-55.13089	133.12500	0.02106
38	-58.90052	-50.41885	126.25000	142.50000	-54.65969	134.37500	0.01897
39	-58.90052	-50.41885	128.75000	145.00000	-54.65969	136.87500	0.01669
40	-57.95812	-50.41885	131.25000	146.25000	-54.18848	138.75000	0.01494
41	-57.01571	-50.41885	133.75000	148.75000	-53.71728	141.25000	0.01316
42	-56.07330	-50.41885	135.00000	151.25000	-53.24607	143.12500	0.01203
43	-56.07330	-50.41885	136.25000	152.50000	-53.24607	144.37500	0.01270
44	-56.07330	-50.41885	137.50000	155.00000	-53.24607	146.25000	0.01275
45	-56.07330	-50.41885	138.75000	156.25000	-53.24607	147.50000	0.01275
46	-56.07330	-50.41885	140.00000	157.50000	-53.24607	148.75000	0.01209
47	-56.07330	-51.36126	141.25000	157.50000	-53.71728	149.37500	0.01227
48	-56.07330	-51.36126	142.50000	157.50000	-53.71728	150.00000	0.01144
49	-55.13089	-51.36126	145.00000	158.75000	-53.24607	151.87500	0.00977
50	-55.13089	-51.36126	146.25000	158.75000	-53.24607	152.50000	0.00847
51	-55.13089	-51.36126	152.50000	158.75000	-53.24607	155.62500	0.00493
52	-54.18848	-51.36126	155.00000	160.00000	-52.77487	157.50000	0.00367
53	-54.18848	-51.36126	158.75000	161.25000	-52.77487	160.00000	0.00196
54	-52.30366	-51.36126	160.00000	162.50000	-51.83246	161.25000	0.00089
55	-51.36126	-51.36126	161.25000	162.50000	-51.36126	161.87500	0.00045
Blob 2 (75)
0	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00270
1	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00270
2	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00270
3	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00270
4	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00270
5	31.57068	33.45550	77.50000	83.75000	32.51309	80.62500	0.00210
6	31.57068	33.45550	77.50000	82.50000	32.51309	80.00000	0.00150
7	31.57068	33.45550	77.50000	82.50000	32.51309	80.00000	0.00120
8	33.45550	33.45550	77.50000	77.50000	33.45550	77.50000	0.00030
9	32.51309	34.39791	77.50000	82.50000	33.45550	80.00000	0.00149
10	32.51309	34.39791	77.50000	83.75000	33.45550	80.62500	0.00327
11	31.57068	36.28272	77.50000	87.50000	33.92670	82.50000	0.00357
12	30.62827	36.28272	77.50000	88.75000	33.45550	83.12500	0.00505
13	29.68586	36.28272	77.50000	88.75000	32.98429	83.12500	0.00775
14	29.68586	36.28272	77.50000	88.75000	32.98429	83.12500	0.00988
15	29.68586	36.28272	77.50000	91.25000	32.98429	84.37500	0.01079
16	29.68586	36.28272	70.00000	91.25000	32.98429	80.62500	0.01230
17	29.68586	36.28272	70.00000	92.50000	32.98429	81.25000	0.01435
