Blob 1 (58)
0	-75.86387	-42.87958	352.50000	28.75000	-59.37173	10.62500	0.07967
1	-76.80628	-41.93717	356.25000	32.50000	-59.37173	14.37500	0.08423
2	-77.74869	-43.82199	0.00000	35.00000	-60.78534	17.50000	0.08599
3	-77.74869	-44.76440	2.50000	37.50000	-61.25654	20.00000	0.08696
4	-77.74869	-44.76440	3.75000	40.00000	-61.25654	21.87500	0.08508
5	-77.74869	-44.76440	7.50000	41.25000	-61.25654	24.37500	0.08612
6	-76.80628	-46.64921	10.00000	42.50000	-61.72775	26.25000	0.08245
7	-76.80628	-48.53403	10.00000	43.75000	-62.67016	26.87500	0.08313
8	-67.38220	-63.61257	7.50000	15.00000	-65.49738	11.25000	0.00344
9	-71.15183	-62.67016	6.25000	20.00000	-66.91099	13.12500	0.01267
10	-73.03665	-61.72775	3.75000	23.75000	-67.38220	13.75000	0.01984
11	-73.03665	-61.72775	3.75000	28.75000	-67.38220	16.25000	0.02550
12	-73.97906	-61.72775	3.75000	32.50000	-67.85340	18.12500	0.02990
13	-74.92147	-61.72775	3.75000	33.75000	-68.32461	18.75000	0.03255
14	-75.86387	-61.72775	3.75000	36.25000	-68.79581	20.00000	0.03435
15	-75.86387	-61.72775	3.75000	37.50000	-68.79581	20.62500	0.03607
16	-75.86387	-60.78534	3.75000	40.00000	-68.32461	21.87500	0.03807
17	-76.80628	-60.78534	3.75000	41.25000	-68.79581	22.50000	0.03996
18	-76.80628	-60.78534	3.75000	42.50000	-68.79581	23.12500	0.04115
19	-76.80628	-60.78534	3.75000	43.75000	-68.79581	23.75000	0.04200
20	-76.80628	-60.78534	3.75000	45.00000	-68.79581	24.37500	0.04259
21	-76.80628	-60.78534	3.75000	46.25000	-68.79581	25.00000	0.04312
22	-76.80628	-60.78534	2.50000	48.75000	-68.79581	25.62500	0.04390
23	-76.80628	-61.72775	1.25000	48.75000	-69.26702	25.00000	0.04354
24	-76.80628	-61.72775	1.25000	50.00000	-69.26702	25.62500	0.04274
25	-76.80628	-61.72775	0.00000	51.25000	-69.26702	25.62500	0.04251
26	-76.80628	-62.67016	0.00000	52.50000	-69.73822	26.25000	0.04090
27	-76.80628	-63.61257	0.00000	52.50000	-70.20942	26.25000	0.03929
28	-76.80628	-63.61257	0.00000	52.50000	-70.20942	26.25000	0.03750
29	-76.80628	-64.55497	0.00000	51.25000	-70.68063	25.62500	0.03465
30	-75.86387	-64.55497	358.75000	50.00000	-70.20942	24.37500	0.03150
31	-75.86387	-64.55497	358.75000	48.75000	-70.20942	23.75000	0.02921
32	-75.86387	-65.49738	358.75000	46.25000	-70.68063	22.50000	0.02652
33	-74.92147	-66.43979	358.75000	28.75000	-70.68063	13.75000	0.02429
34	-74.92147	-66.43979	358.75000	27.50000	-70.68063	13.12500	0.02277
35	-74.92147	-66.43979	0.00000	26.25000	-70.68063	13.12500	0.02102
36	-73.97906	-66.43979	0.00000	26.25000	-70.20942	13.12500	0.01954
37	-73.97906	-66.43979	1.25000	25.00000	-70.20942	13.12500	0.01853
38	-73.97906	-66.43979	2.50000	25.00000	-70.20942	13.75000	0.01747
39	-73.03665	-65.49738	3.75000	25.00000	-69.26702	14.37500	0.01651
