Blob 1 (57)
0	-55.13089	-52.30366	226.25000	232.50000	-53.71728	229.37500	0.00295
1	-57.01571	-51.36126	225.00000	237.50000	-54.18848	231.25000	0.00853
2	-57.95812	-51.36126	223.75000	241.25000	-54.65969	232.50000	0.01422
3	-58.90052	-51.36126	225.00000	245.00000	-55.13089	235.00000	0.02046
4	-59.84293	-51.36126	225.00000	248.75000	-55.60209	236.87500	0.02499
5	-59.84293	-51.36126	226.25000	251.25000	-55.60209	238.75000	0.02834
6	-59.84293	-51.36126	227.50000	253.75000	-55.60209	240.62500	0.03109
7	-59.84293	-51.36126	228.75000	256.25000	-55.60209	242.50000	0.03407
8	-59.84293	-51.36126	230.00000	258.75000	-55.60209	244.37500	0.03584
9	-59.84293	-50.41885	231.25000	260.00000	-55.13089	245.62500	0.03917
10	-59.84293	-50.41885	232.50000	262.50000	-55.13089	247.50000	0.04056
11	-60.78534	-49.47644	232.50000	263.75000	-55.13089	248.12500	0.04343
12	-60.78534	-49.47644	233.75000	265.00000	-55.13089	249.37500	0.04547
13	-60.78534	-48.53403	233.75000	267.50000	-54.65969	250.62500	0.04778
14	-60.78534	-48.53403	235.00000	268.75000	-54.65969	251.87500	0.05112
15	-60.78534	-48.53403	235.00000	270.00000	-54.65969	252.50000	0.05287
16	-60.78534	-47.59162	235.00000	271.25000	-54.18848	253.12500	0.05543
17	-60.78534	-47.59162	235.00000	273.75000	-54.18848	254.37500	0.05620
18	-60.78534	-47.59162	236.25000	275.00000	-54.18848	255.62500	0.05632
19	-60.78534	-46.64921	236.25000	275.00000	-53.71728	255.62500	0.05371
20	-60.78534	-46.64921	236.25000	276.25000	-53.71728	256.25000	0.05072
21	-60.78534	-46.64921	236.25000	277.50000	-53.71728	256.87500	0.04703
22	-60.78534	-46.64921	237.50000	277.50000	-53.71728	257.50000	0.04263
23	-62.67016	-45.70681	238.75000	275.00000	-54.18848	256.87500	0.03771
24	-62.67016	-46.64921	240.00000	275.00000	-54.65969	257.50000	0.03439
25	-63.61257	-46.64921	242.50000	273.75000	-55.13089	258.12500	0.03049
26	-64.55497	-47.59162	243.75000	271.25000	-56.07330	257.50000	0.02726
27	-65.49738	-47.59162	245.00000	270.00000	-56.54450	257.50000	0.02675
28	-66.43979	-47.59162	246.25000	270.00000	-57.01571	258.12500	0.02662
29	-66.43979	-46.64921	248.75000	272.50000	-56.54450	260.62500	0.02885
30	-67.38220	-46.64921	251.25000	276.25000	-57.01571	263.75000	0.03082
31	-67.38220	-46.64921	252.50000	278.75000	-57.01571	265.62500	0.03180
32	-68.32461	-47.59162	255.00000	282.50000	-57.95812	268.75000	0.03354
33	-68.32461	-47.59162	256.25000	285.00000	-57.95812	270.62500	0.03636
