Blob 1 (52)
0	-59.84293	-51.36126	187.50000	200.00000	-55.60209	193.75000	0.01252
1	-61.72775	-51.36126	186.25000	201.25000	-56.54450	193.75000	0.01577
2	-62.67016	-52.30366	185.00000	202.50000	-57.48691	193.75000	0.01787
3	-63.61257	-53.24607	183.75000	202.50000	-58.42932	193.12500	0.01932
4	-64.55497	-53.24607	182.50000	203.75000	-58.90052	193.12500	0.02078
5	-66.43979	-54.18848	181.25000	205.00000	-60.31414	193.12500	0.02336
6	-67.38220	-54.18848	180.00000	206.25000	-60.78534	193.12500	0.02498
7	-69.26702	-54.18848	180.00000	208.75000	-61.72775	194.37500	0.02687
8	-70.20942	-61.72775	190.00000	210.00000	-65.96859	200.00000	0.00791
9	-70.20942	-61.72775	191.25000	211.25000	-65.96859	201.25000	0.01054
10	-69.26702	-62.67016	193.75000	212.50000	-65.96859	203.12500	0.01202
11	-69.26702	-62.67016	133.75000	213.75000	-65.96859	173.75000	0.01582
12	-69.26702	-61.72775	132.50000	216.25000	-65.49738	174.37500	0.02181
13	-69.26702	-60.78534	132.50000	218.75000	-65.02618	175.62500	0.03029
14	-69.26702	-59.84293	132.50000	221.25000	-64.55497	176.87500	0.03549
15	-69.26702	-59.84293	133.75000	222.50000	-64.55497	178.12500	0.03898
16	-69.26702	-58.90052	133.75000	223.75000	-64.08377	178.75000	0.04284
17	-69.26702	-58.90052	133.75000	225.00000	-64.08377	179.37500	0.04471
18	-70.20942	-58.90052	135.00000	225.00000	-64.55497	180.00000	0.04591
19	-70.20942	-58.90052	135.00000	226.25000	-64.55497	180.62500	0.04706
20	-71.15183	-58.90052	135.00000	226.25000	-65.02618	180.62500	0.04927
21	-71.15183	-58.90052	136.25000	227.50000	-65.02618	181.87500	0.05094
22	-71.15183	-59.84293	136.25000	228.75000	-65.49738	182.50000	0.05280
23	-71.15183	-59.84293	137.50000	230.00000	-65.49738	183.75000	0.05295
24	-72.09424	-59.84293	137.50000	230.00000	-65.96859	183.75000	0.05504
25	-72.09424	-60.78534	138.75000	231.25000	-66.43979	185.00000	0.05592
26	-72.09424	-60.78534	140.00000	231.25000	-66.43979	185.62500	0.05687
27	-72.09424	-60.78534	140.00000	231.25000	-66.43979	185.62500	0.05725
28	-72.09424	-61.72775	141.25000	232.50000	-66.91099	186.87500	0.05534
29	-72.09424	-61.72775	142.50000	233.75000	-66.91099	188.12500	0.05398
30	-72.09424	-60.78534	142.50000	235.00000	-66.43979	188.75000	0.05264
31	-72.09424	-60.78534	142.50000	236.25000	-66.43979	189.37500	0.05064
32	-72.09424	-60.78534	143.75000	237.50000	-66.43979	190.62500	0.04885
33	-72.09424	-60.78534	145.00000	237.50000	-66.43979	191.25000	0.04803
34	-73.03665	-60.78534	145.00000	236.25000	-66.91099	190.62500	0.04744
35	-73.03665	-60.78534	147.50000	236.25000	-66.91099	191.87500	0.05001
36	-73.03665	-60.78534	150.00000	236.25000	-66.91099	193.12500	0.04642
37	-73.97906	-60.78534	153.75000	236.25000	-67.38220	195.00000	0.04402
