Blob 1 (74)
0	-63.61257	-54.18848	205.00000	236.25000	-58.90052	220.62500	0.04226
1	-63.61257	-54.18848	206.25000	238.75000	-58.90052	222.50000	0.04532
2	-63.61257	-54.18848	207.50000	240.00000	-58.90052	223.75000	0.04570
3	-64.55497	-54.18848	208.75000	242.50000	-59.37173	225.62500	0.04820
4	-64.55497	-54.18848	211.25000	243.75000	-59.37173	227.50000	0.04868
5	-64.55497	-54.18848	212.50000	245.00000	-59.37173	228.75000	0.04847
6	-65.49738	-54.18848	213.75000	246.25000	-59.84293	230.00000	0.04873
7	-65.49738	-54.18848	215.00000	247.50000	-59.84293	231.25000	0.04793
8	-65.49738	-54.18848	217.50000	247.50000	-59.84293	232.50000	0.04741
9	-65.49738	-54.18848	218.75000	248.75000	-59.84293	233.75000	0.04745
10	-65.49738	-54.18848	220.00000	250.00000	-59.84293	235.00000	0.04712
11	-65.49738	-55.13089	222.50000	256.25000	-60.31414	239.37500	0.04793
12	-65.49738	-55.13089	223.75000	261.25000	-60.31414	242.50000	0.04977
13	-65.49738	-55.13089	226.25000	263.75000	-60.31414	245.00000	0.05021
14	-65.49738	-54.18848	227.50000	266.25000	-59.84293	246.87500	0.05222
15	-65.49738	-54.18848	228.75000	267.50000	-59.84293	248.12500	0.05286
16	-65.49738	-54.18848	230.00000	268.75000	-59.84293	249.37500	0.05268
17	-65.49738	-54.18848	232.50000	271.25000	-59.84293	251.87500	0.05414
18	-64.55497	-54.18848	235.00000	272.50000	-59.37173	253.75000	0.05250
19	-64.55497	-54.18848	237.50000	275.00000	-59.37173	256.25000	0.05221
20	-64.55497	-54.18848	240.00000	276.25000	-59.37173	258.12500	0.05098
21	-64.55497	-54.18848	242.50000	278.75000	-59.37173	260.62500	0.05003
22	-64.55497	-54.18848	245.00000	281.25000	-59.37173	263.12500	0.04880
23	-64.55497	-54.18848	247.50000	282.50000	-59.37173	265.00000	0.04750
24	-64.55497	-53.24607	251.25000	285.00000	-58.90052	268.12500	0.04592
25	-64.55497	-53.24607	253.75000	312.50000	-58.90052	283.12500	0.04463
26	-64.55497	-53.24607	256.25000	317.50000	-58.90052	286.87500	0.04540
27	-64.55497	-53.24607	257.50000	322.50000	-58.90052	290.00000	0.04766
28	-65.49738	-52.30366	260.00000	325.00000	-58.90052	292.50000	0.04987
29	-65.49738	-53.24607	262.50000	327.50000	-59.37173	295.00000	0.05318
30	-65.49738	-53.24607	265.00000	328.75000	-59.37173	296.87500	0.05562
31	-65.49738	-52.30366	267.50000	331.25000	-58.90052	299.37500	0.05479
32	-65.49738	-52.30366	270.00000	332.50000	-58.90052	301.25000	0.05373
33	-66.43979	-52.30366	273.75000	333.75000	-59.37173	303.75000	0.05205
34	-66.43979	-51.36126	280.00000	333.75000	-58.90052	306.87500	0.05381
35	-66.43979	-51.36126	282.50000	335.00000	-58.90052	308.75000	0.05520
36	-66.43979	-51.36126	285.00000	336.25000	-58.90052	310.62500	0.05580
37	-66.43979	-50.41885	287.50000	337.50000	-58.42932	312.50000	0.05473
38	-66.43979	-50.41885	290.00000	342.50000	-58.42932	316.25000	0.05134
39	-66.43979	-51.36126	293.75000	348.75000	-58.90052	321.25000	0.04912
40	-65.49738	-51.36126	297.50000	352.50000	-58.42932	325.00000	0.04622
41	-65.49738	-51.36126	306.25000	355.00000	-58.42932	330.62500	0.04375
42	-65.49738	-51.36126	326.25000	357.50000	-58.42932	341.87500	0.04649
43	-64.55497	-51.36126	328.75000	0.00000	-57.95812	344.37500	0.04909
44	-64.55497	-51.36126	330.00000	2.50000	-57.95812	346.25000	0.05129
45	-63.61257	-51.36126	330.00000	3.75000	-57.48691	346.87500	0.05170
46	-63.61257	-51.36126	330.00000	6.25000	-57.48691	348.12500	0.05188
47	-62.67016	-50.41885	331.25000	7.50000	-56.54450	349.37500	0.05388
48	-78.69110	-46.64921	335.00000	33.75000	-62.67016	4.37500	0.12458
49	-80.57592	-45.70681	338.75000	36.25000	-63.14136	7.50000	0.12525
50	-80.57592	-46.64921	341.25000	40.00000	-63.61257	10.62500	0.12156
51	-80.57592	-46.64921	343.75000	43.75000	-63.61257	13.75000	0.11225
52	-80.57592	-46.64921	343.75000	46.25000	-63.61257	15.00000	0.10734
53	-80.57592	-45.70681	345.00000	50.00000	-63.14136	17.50000	0.10348
54	-80.57592	-45.70681	342.50000	52.50000	-63.14136	17.50000	0.09920
55	-80.57592	-45.70681	342.50000	55.00000	-63.14136	18.75000	0.09615
56	-80.57592	-46.64921	346.25000	58.75000	-63.61257	22.50000	0.08862
57	-80.57592	-46.64921	350.00000	61.25000	-63.61257	25.62500	0.07962
58	-80.57592	-46.64921	353.75000	63.75000	-63.61257	28.75000	0.07313
59	-80.57592	-46.64921	358.75000	66.25000	-63.61257	32.50000	0.06582
60	-80.57592	-46.64921	3.75000	53.75000	-63.61257	28.75000	0.05774
61	-80.57592	-47.59162	11.25000	55.00000	-64.08377	33.12500	0.05060
62	-80.57592	-47.59162	21.25000	56.25000	-64.08377	38.75000	0.03457
63	-80.57592	-48.53403	23.75000	56.25000	-64.55497	40.00000	0.02245
64	-79.63351	-67.38220	21.25000	42.50000	-73.50785	31.87500	0.01554
65	-79.63351	-66.43979	22.50000	42.50000	-73.03665	32.50000	0.01650
66	-79.63351	-66.43979	23.75000	43.75000	-73.03665	33.75000	0.01692
67	-79.63351	-66.43979	25.00000	45.00000	-73.03665	35.00000	0.01642
68	-79.63351	-66.43979	26.25000	45.00000	-73.03665	35.62500	0.01599
