Blob 1 (40)
6	44.76440	44.76440	267.50000	267.50000	44.76440	267.50000	0.00025
7	44.76440	45.70681	267.50000	270.00000	45.23560	268.75000	0.00126
8	38.16754	54.18848	266.25000	285.00000	46.17801	275.62500	0.04704
9	37.22513	55.13089	265.00000	288.75000	46.17801	276.87500	0.05690
10	37.22513	55.13089	266.25000	292.50000	46.17801	279.37500	0.06306
11	37.22513	54.18848	267.50000	295.00000	45.70681	281.25000	0.06902
12	37.22513	54.18848	267.50000	297.50000	45.70681	282.50000	0.06885
13	38.16754	53.24607	266.25000	300.00000	45.70681	283.12500	0.06815
14	38.16754	54.18848	266.25000	300.00000	46.17801	283.12500	0.07025
15	38.16754	55.13089	266.25000	300.00000	46.64921	283.12500	0.07432
16	38.16754	55.13089	266.25000	302.50000	46.64921	284.37500	0.07440
17	38.16754	55.13089	268.75000	305.00000	46.64921	286.87500	0.07403
18	37.22513	54.18848	270.00000	307.50000	45.70681	288.75000	0.07575
19	37.22513	52.30366	271.25000	303.75000	44.76440	287.50000	0.07644
20	38.16754	53.24607	273.75000	306.25000	45.70681	290.00000	0.07848
21	38.16754	54.18848	277.50000	307.50000	46.17801	292.50000	0.07765
22	38.16754	54.18848	280.00000	310.00000	46.17801	295.00000	0.07993
23	38.16754	55.13089	283.75000	312.50000	46.64921	298.12500	0.08025
24	40.05236	53.24607	276.25000	301.25000	46.64921	288.75000	0.04806
25	40.05236	53.24607	278.75000	302.50000	46.64921	290.62500	0.04823
26	40.05236	53.24607	281.25000	305.00000	46.64921	293.12500	0.04884
27	40.05236	53.24607	282.50000	306.25000	46.64921	294.37500	0.04695
28	40.99476	53.24607	283.75000	307.50000	47.12042	295.62500	0.04547
29	40.99476	52.30366	285.00000	310.00000	46.64921	297.50000	0.04414
30	40.99476	52.30366	285.00000	311.25000	46.64921	298.12500	0.04353
31	40.99476	52.30366	286.25000	312.50000	46.64921	299.37500	0.04286
32	40.99476	51.36126	287.50000	312.50000	46.17801	300.00000	0.04129
33	40.05236	51.36126	287.50000	313.75000	45.70681	300.62500	0.04046
34	40.99476	50.41885	288.75000	313.75000	45.70681	301.25000	0.03905
35	40.99476	50.41885	290.00000	315.00000	45.70681	302.50000	0.03793
36	40.99476	50.41885	290.00000	313.75000	45.70681	301.87500	0.03477
37	41.93717	49.47644	291.25000	315.00000	45.70681	303.12500	0.03157
38	41.93717	49.47644	291.25000	315.00000	45.70681	303.12500	0.02934
39	41.93717	48.53403	292.50000	313.75000	45.23560	303.12500	0.02536
40	42.87958	48.53403	292.50000	313.75000	45.70681	303.12500	0.02306
41	43.82199	48.53403	293.75000	313.75000	46.17801	303.75000	0.01876
42	43.82199	48.53403	295.00000	312.50000	46.17801	303.75000	0.01480
43	44.76440	47.59162	296.25000	311.25000	46.17801	303.75000	0.01010
44	45.70681	47.59162	297.50000	310.00000	46.64921	303.75000	0.00661
45	46.64921	47.59162	301.25000	305.00000	47.12042	303.12500	0.00146
Blob 2 (43)
8	39.10995	71.15183	193.75000	243.75000	55.13089	218.75000	0.10149
9	39.10995	72.09424	193.75000	246.25000	55.60209	220.00000	0.09980
10	40.05236	72.09424	205.00000	247.50000	56.07330	226.25000	0.08928
11	40.05236	72.09424	222.50000	250.00000	56.07330	236.25000	0.08337
12	40.99476	71.15183	222.50000	251.25000	56.07330	236.87500	0.07564
13	40.99476	69.26702	223.75000	247.50000	55.13089	235.62500	0.07170
14	41.93717	70.20942	226.25000	251.25000	56.07330	238.75000	0.07283
15	42.87958	70.20942	227.50000	255.00000	56.54450	241.25000	0.07436
16	43.82199	70.20942	230.00000	257.50000	57.01571	243.75000	0.07578
17	45.70681	71.15183	232.50000	260.00000	58.42932	246.25000	0.07640
18	45.70681	71.15183	235.00000	261.25000	58.42932	248.12500	0.07586
19	46.64921	71.15183	237.50000	263.75000	58.90052	250.62500	0.07440
20	47.59162	69.26702	240.00000	265.00000	58.42932	252.50000	0.07156
21	47.59162	68.32461	241.25000	267.50000	57.95812	254.37500	0.06773
22	47.59162	66.43979	242.50000	270.00000	57.01571	256.25000	0.06228
23	47.59162	65.49738	245.00000	271.25000	56.54450	258.12500	0.05937
24	48.53403	62.67016	241.25000	253.75000	55.60209	247.50000	0.02423
25	49.47644	61.72775	241.25000	255.00000	55.60209	248.12500	0.02454
26	49.47644	61.72775	242.50000	256.25000	55.60209	249.37500	0.02495
27	49.47644	60.78534	243.75000	258.75000	55.13089	251.25000	0.02499
28	49.47644	59.84293	245.00000	260.00000	54.65969	252.50000	0.02503
29	49.47644	58.90052	246.25000	261.25000	54.18848	253.75000	0.02392
30	49.47644	58.90052	247.50000	262.50000	54.18848	255.00000	0.02444
31	49.47644	57.95812	248.75000	263.75000	53.71728	256.25000	0.02415
32	48.53403	57.95812	250.00000	265.00000	53.24607	257.50000	0.02525
33	48.53403	57.95812	251.25000	266.25000	53.24607	258.75000	0.02458
34	47.59162	57.01571	251.25000	267.50000	52.30366	259.37500	0.02530
35	47.59162	57.01571	252.50000	268.75000	52.30366	260.62500	0.02467
36	47.59162	56.07330	253.75000	271.25000	51.83246	262.50000	0.02443
37	47.59162	55.13089	253.75000	272.50000	51.36126	263.12500	0.02421
38	47.59162	55.13089	255.00000	273.75000	51.36126	264.37500	0.02411
39	47.59162	54.18848	255.00000	275.00000	50.89005	265.00000	0.02319
40	46.64921	54.18848	256.25000	276.25000	50.41885	266.25000	0.02202
41	46.64921	53.24607	257.50000	276.25000	49.94764	266.87500	0.02056
42	46.64921	52.30366	258.75000	276.25000	49.47644	267.50000	0.01845
43	46.64921	51.36126	260.00000	276.25000	49.00524	268.12500	0.01512
44	46.64921	51.36126	261.25000	276.25000	49.00524	268.75000	0.01331
45	46.64921	50.41885	262.50000	276.25000	48.53403	269.37500	0.01037
46	46.64921	50.41885	263.75000	275.00000	48.53403	269.37500	0.00874
47	46.64921	50.41885	266.25000	275.00000	48.53403	270.62500	0.00665
48	46.64921	49.47644	267.50000	275.00000	48.06283	271.25000	0.00477
49	46.64921	48.53403	270.00000	273.75000	47.59162	271.87500	0.00241
50	47.59162	47.59162	272.50000	272.50000	47.59162	272.50000	0.00024
Blob 3 (73)
51	-54.18848	-54.18848	272.50000	272.50000	-54.18848	272.50000	0.00021
52	-55.13089	-54.18848	272.50000	276.25000	-54.65969	274.37500	0.00144
53	-56.07330	-54.18848	272.50000	277.50000	-55.13089	275.00000	0.00245
54	-57.95812	-54.18848	273.75000	281.25000	-56.07330	277.50000	0.00475
55	-58.90052	-55.13089	273.75000	283.75000	-57.01571	278.75000	0.00639
56	-59.84293	-55.13089	273.75000	286.25000	-57.48691	280.00000	0.00818
57	-62.67016	-56.07330	275.00000	288.75000	-59.37173	281.87500	0.01188
58	-63.61257	-57.01571	276.25000	293.75000	-60.31414	285.00000	0.01516
59	-64.55497	-57.01571	277.50000	296.25000	-60.78534	286.87500	0.01877
60	-64.55497	-57.01571	278.75000	300.00000	-60.78534	289.37500	0.02069
61	-65.49738	-57.01571	281.25000	302.50000	-61.25654	291.87500	0.02273
62	-65.49738	-57.01571	282.50000	305.00000	-61.25654	293.75000	0.02358
63	-64.55497	-57.01571	283.75000	307.50000	-60.78534	295.62500	0.02359
64	-64.55497	-57.01571	285.00000	310.00000	-60.78534	297.50000	0.02416
65	-64.55497	-57.01571	285.00000	311.25000	-60.78534	298.12500	0.02410
66	-64.55497	-57.01571	286.25000	312.50000	-60.78534	299.37500	0.02371
67	-64.55497	-57.01571	287.50000	313.75000	-60.78534	300.62500	0.02349
68	-64.55497	-57.95812	287.50000	316.25000	-61.25654	301.87500	0.02323
69	-64.55497	-57.95812	288.75000	317.50000	-61.25654	303.12500	0.02350
70	-64.55497	-57.95812	290.00000	318.75000	-61.25654	304.37500	0.02347
71	-64.55497	-57.95812	291.25000	320.00000	-61.25654	305.62500	0.02282
72	-63.61257	-57.95812	293.75000	322.50000	-60.78534	308.12500	0.02256
73	-63.61257	-57.01571	296.25000	323.75000	-60.31414	310.00000	0.02191
74	-63.61257	-57.01571	298.75000	325.00000	-60.31414	311.87500	0.02152
75	-63.61257	-57.01571	300.00000	326.25000	-60.31414	313.12500	0.02111
76	-63.61257	-57.01571	301.25000	327.50000	-60.31414	314.37500	0.02035
77	-63.61257	-57.01571	301.25000	327.50000	-60.31414	314.37500	0.02010
78	-63.61257	-57.01571	302.50000	327.50000	-60.31414	315.00000	0.02026
79	-63.61257	-57.01571	303.75000	327.50000	-60.31414	315.62500	0.02127
80	-63.61257	-57.01571	305.00000	328.75000	-60.31414	316.87500	0.02111
81	-63.61257	-56.07330	307.50000	328.75000	-59.84293	318.12500	0.02294
82	-64.55497	-56.07330	308.75000	330.00000	-60.31414	319.37500	0.02360
83	-65.49738	-55.13089	311.25000	331.25000	-60.31414	321.25000	0.02718
84	-65.49738	-55.13089	312.50000	331.25000	-60.31414	321.87500	0.02857
85	-66.43979	-55.13089	315.00000	351.25000	-60.78534	333.12500	0.03024
86	-67.38220	-54.18848	316.25000	356.25000	-60.78534	336.25000	0.03562
87	-67.38220	-54.18848	316.25000	0.00000	-60.78534	338.12500	0.04307
88	-72.09424	-48.53403	321.25000	26.25000	-60.31414	353.75000	0.12352
89	-71.15183	-48.53403	323.75000	28.75000	-59.84293	356.25000	0.12447
90	-69.26702	-48.53403	326.25000	32.50000	-58.90052	359.37500	0.12618
91	-68.32461	-47.59162	330.00000	35.00000	-57.95812	2.50000	0.12738
92	-66.43979	-47.59162	331.25000	37.50000	-57.01571	4.37500	0.12795
93	-66.43979	-46.64921	332.50000	40.00000	-56.54450	6.25000	0.13122
94	-67.38220	-46.64921	333.75000	42.50000	-57.01571	8.12500	0.12864
95	-67.38220	-46.64921	336.25000	43.75000	-57.01571	10.00000	0.12555
96	-67.38220	-47.59162	338.75000	46.25000	-57.48691	12.50000	0.11971
97	-67.38220	-51.36126	341.25000	48.75000	-59.37173	15.00000	0.11476
98	-68.32461	-51.36126	343.75000	50.00000	-59.84293	16.87500	0.11245
99	-68.32461	-50.41885	346.25000	51.25000	-59.37173	18.75000	0.11345
100	-68.32461	-49.47644	346.25000	51.25000	-58.90052	18.75000	0.11045
101	-68.32461	-47.59162	345.00000	50.00000	-57.95812	17.50000	0.11102
102	-67.38220	-48.53403	347.50000	50.00000	-57.95812	18.75000	0.10840
103	-67.38220	-47.59162	348.75000	50.00000	-57.48691	19.37500	0.10498
104	-66.43979	-49.47644	347.50000	43.75000	-57.95812	15.62500	0.09396
105	-66.43979	-50.41885	348.75000	43.75000	-58.42932	16.25000	0.09164
106	-66.43979	-50.41885	350.00000	45.00000	-58.42932	17.50000	0.08912
107	-66.43979	-50.41885	351.25000	47.50000	-58.42932	19.37500	0.08800
108	-65.49738	-51.36126	353.75000	47.50000	-58.42932	20.62500	0.08365
109	-65.49738	-51.36126	356.25000	48.75000	-58.42932	22.50000	0.08138
110	-65.49738	-51.36126	357.50000	51.25000	-58.42932	24.37500	0.07929
111	-66.43979	-52.30366	358.75000	51.25000	-59.37173	25.00000	0.07542
112	-66.43979	-52.30366	1.25000	52.50000	-59.37173	26.87500	0.07069
113	-66.43979	-52.30366	2.50000	53.75000	-59.37173	28.12500	0.06774
114	-66.43979	-52.30366	3.75000	53.75000	-59.37173	28.75000	0.06283
115	-66.43979	-51.36126	5.00000	55.00000	-58.90052	30.00000	0.05764
116	-66.43979	-52.30366	8.75000	55.00000	-59.37173	31.87500	0.04834
117	-66.43979	-53.24607	26.25000	57.50000	-59.84293	41.87500	0.04264
118	-66.43979	-54.18848	28.75000	58.75000	-60.31414	43.75000	0.03711
119	-66.43979	-54.18848	31.25000	60.00000	-60.31414	45.62500	0.03049
120	-66.43979	-55.13089	33.75000	61.25000	-60.78534	47.50000	0.02348
121	-66.43979	-57.01571	36.25000	61.25000	-61.72775	48.75000	0.01559
122	-65.49738	-58.90052	42.50000	60.00000	-62.19895	51.25000	0.00687
123	-62.67016	-60.78534	55.00000	58.75000	-61.72775	56.87500	0.00153
Blob 4 (44)
55	38.16754	40.05236	176.25000	178.75000	39.10995	177.50000	0.00166
56	38.16754	40.99476	177.50000	182.50000	39.58115	180.00000	0.00413
57	38.16754	43.82199	177.50000	185.00000	40.99476	181.25000	0.00761
58	38.16754	43.82199	178.75000	186.25000	40.99476	182.50000	0.00974
59	38.16754	43.82199	180.00000	188.75000	40.99476	184.37500	0.01161
60	38.16754	44.76440	181.25000	190.00000	41.46597	185.62500	0.01343
61	38.16754	44.76440	182.50000	192.50000	41.46597	187.50000	0.01556
62	38.16754	44.76440	183.75000	195.00000	41.46597	189.37500	0.01659
63	38.16754	45.70681	186.25000	196.25000	41.93717	191.25000	0.01732
64	38.16754	46.64921	187.50000	198.75000	42.40838	193.12500	0.01860
65	38.16754	47.59162	188.75000	200.00000	42.87958	194.37500	0.02102
66	38.16754	47.59162	190.00000	201.25000	42.87958	195.62500	0.02144
67	38.16754	48.53403	192.50000	202.50000	43.35079	197.50000	0.02264
68	38.16754	48.53403	193.75000	203.75000	43.35079	198.75000	0.02409
69	38.16754	48.53403	195.00000	206.25000	43.35079	200.62500	0.02534
70	38.16754	49.47644	197.50000	208.75000	43.82199	203.12500	0.02698
71	39.10995	49.47644	198.75000	211.25000	44.29319	205.00000	0.02841
72	39.10995	50.41885	198.75000	212.50000	44.76440	205.62500	0.03220
73	39.10995	51.36126	200.00000	215.00000	45.23560	207.50000	0.03319
74	40.05236	51.36126	201.25000	216.25000	45.70681	208.75000	0.03452
75	40.05236	52.30366	202.50000	218.75000	46.17801	210.62500	0.03625
76	40.05236	52.30366	203.75000	220.00000	46.17801	211.87500	0.03804
77	40.05236	53.24607	205.00000	221.25000	46.64921	213.12500	0.03944
78	40.05236	54.18848	207.50000	222.50000	47.12042	215.00000	0.03979
79	40.99476	54.18848	208.75000	225.00000	47.59162	216.87500	0.04150
80	40.99476	54.18848	210.00000	226.25000	47.59162	218.12500	0.04113
81	40.99476	55.13089	211.25000	227.50000	48.06283	219.37500	0.04076
82	40.99476	55.13089	211.25000	228.75000	48.06283	220.00000	0.04007
