Blob 1 (87)
0	-62.67016	-56.07330	203.75000	220.00000	-59.37173	211.87500	0.01551
1	-63.61257	-56.07330	203.75000	222.50000	-59.84293	213.12500	0.01684
2	-63.61257	-57.95812	203.75000	225.00000	-60.78534	214.37500	0.01814
3	-64.55497	-57.95812	202.50000	228.75000	-61.25654	215.62500	0.02165
4	-64.55497	-57.95812	202.50000	231.25000	-61.25654	216.87500	0.02515
5	-64.55497	-57.95812	202.50000	232.50000	-61.25654	217.50000	0.02806
6	-65.49738	-57.95812	202.50000	235.00000	-61.72775	218.75000	0.03291
7	-65.49738	-57.95812	203.75000	236.25000	-61.72775	220.00000	0.03486
8	-65.49738	-57.01571	203.75000	238.75000	-61.25654	221.25000	0.03930
9	-65.49738	-57.01571	203.75000	240.00000	-61.25654	221.87500	0.04289
10	-66.43979	-56.07330	205.00000	241.25000	-61.25654	223.12500	0.04569
11	-66.43979	-56.07330	206.25000	243.75000	-61.25654	225.00000	0.04832
12	-66.43979	-56.07330	208.75000	245.00000	-61.25654	226.87500	0.05087
13	-66.43979	-56.07330	211.25000	246.25000	-61.25654	228.75000	0.05100
14	-67.38220	-56.07330	212.50000	247.50000	-61.72775	230.00000	0.05203
15	-67.38220	-56.07330	215.00000	250.00000	-61.72775	232.50000	0.05210
16	-67.38220	-55.13089	217.50000	251.25000	-61.25654	234.37500	0.05250
17	-68.32461	-55.13089	218.75000	252.50000	-61.72775	235.62500	0.05285
18	-68.32461	-55.13089	221.25000	253.75000	-61.72775	237.50000	0.05244
19	-69.26702	-55.13089	222.50000	255.00000	-62.19895	238.75000	0.05186
20	-70.20942	-54.18848	223.75000	255.00000	-62.19895	239.37500	0.05307
21	-72.09424	-54.18848	225.00000	256.25000	-63.14136	240.62500	0.05572
22	-73.03665	-54.18848	227.50000	257.50000	-63.61257	242.50000	0.05734
23	-73.97906	-54.18848	228.75000	257.50000	-64.08377	243.12500	0.05963
24	-73.97906	-54.18848	230.00000	266.25000	-64.08377	248.12500	0.06108
25	-74.92147	-54.18848	231.25000	270.00000	-64.55497	250.62500	0.06835
26	-74.92147	-54.18848	232.50000	272.50000	-64.55497	252.50000	0.07075
27	-75.86387	-54.18848	235.00000	273.75000	-65.02618	254.37500	0.07297
28	-75.86387	-53.24607	236.25000	276.25000	-64.55497	256.25000	0.07614
29	-75.86387	-53.24607	237.50000	278.75000	-64.55497	258.12500	0.07758
30	-75.86387	-53.24607	238.75000	282.50000	-64.55497	260.62500	0.07969
31	-75.86387	-53.24607	240.00000	285.00000	-64.55497	262.50000	0.08157
32	-76.80628	-53.24607	241.25000	293.75000	-65.02618	267.50000	0.08311
33	-76.80628	-53.24607	242.50000	296.25000	-65.02618	269.37500	0.08518
34	-76.80628	-53.24607	243.75000	301.25000	-65.02618	272.50000	0.08595
35	-76.80628	-53.24607	245.00000	306.25000	-65.02618	275.62500	0.08729
36	-76.80628	-53.24607	246.25000	313.75000	-65.02618	280.00000	0.08868
37	-76.80628	-53.24607	248.75000	317.50000	-65.02618	283.12500	0.08892
38	-75.86387	-53.24607	250.00000	322.50000	-64.55497	286.25000	0.09007
39	-75.86387	-53.24607	251.25000	325.00000	-64.55497	288.12500	0.09030
40	-75.86387	-53.24607	253.75000	326.25000	-64.55497	290.00000	0.08976
41	-75.86387	-54.18848	255.00000	328.75000	-65.02618	291.87500	0.08795
42	-75.86387	-54.18848	256.25000	330.00000	-65.02618	293.12500	0.08629
43	-75.86387	-54.18848	258.75000	331.25000	-65.02618	295.00000	0.08282
44	-74.92147	-54.18848	260.00000	333.75000	-64.55497	296.87500	0.07725
45	-74.92147	-57.01571	262.50000	335.00000	-65.96859	298.75000	0.07302
46	-74.92147	-57.95812	262.50000	337.50000	-66.43979	300.00000	0.07058
47	-74.92147	-58.90052	262.50000	338.75000	-66.91099	300.62500	0.06770
48	-80.57592	-51.36126	240.00000	325.00000	-65.96859	282.50000	0.12381
49	-80.57592	-51.36126	241.25000	327.50000	-65.96859	284.37500	0.11664
50	-80.57592	-51.36126	243.75000	328.75000	-65.96859	286.25000	0.11205
51	-80.57592	-51.36126	247.50000	333.75000	-65.96859	290.62500	0.10600
52	-80.57592	-50.41885	250.00000	338.75000	-65.49738	294.37500	0.09870
53	-79.63351	-50.41885	250.00000	341.25000	-65.02618	295.62500	0.09509
54	-73.97906	-51.36126	250.00000	337.50000	-62.67016	293.75000	0.09447
55	-73.03665	-52.30366	252.50000	332.50000	-62.67016	292.50000	0.08955
56	-73.03665	-47.59162	243.75000	331.25000	-60.31414	287.50000	0.08934
57	-73.03665	-48.53403	243.75000	332.50000	-60.78534	288.12500	0.09011
58	-72.09424	-48.53403	245.00000	327.50000	-60.31414	286.25000	0.08834
59	-71.15183	-49.47644	246.25000	327.50000	-60.31414	286.87500	0.08545
60	-70.20942	-48.53403	247.50000	327.50000	-59.37173	287.50000	0.08509
61	-69.26702	-48.53403	250.00000	328.75000	-58.90052	289.37500	0.08499
62	-68.32461	-48.53403	252.50000	333.75000	-58.42932	293.12500	0.08134
63	-67.38220	-48.53403	255.00000	336.25000	-57.95812	295.62500	0.07446
64	-67.38220	-54.18848	256.25000	327.50000	-60.78534	291.87500	0.05817
65	-66.43979	-54.18848	258.75000	313.75000	-60.31414	286.25000	0.05271
66	-66.43979	-54.18848	260.00000	311.25000	-60.31414	285.62500	0.05091
67	-66.43979	-54.18848	261.25000	308.75000	-60.31414	285.00000	0.04879
68	-66.43979	-54.18848	262.50000	306.25000	-60.31414	284.37500	0.04723
69	-66.43979	-54.18848	263.75000	306.25000	-60.31414	285.00000	0.04574
70	-66.43979	-54.18848	266.25000	306.25000	-60.31414	286.25000	0.04413
71	-66.43979	-54.18848	268.75000	307.50000	-60.31414	288.12500	0.04146
72	-65.49738	-54.18848	271.25000	308.75000	-59.84293	290.00000	0.03859
73	-65.49738	-54.18848	273.75000	308.75000	-59.84293	291.25000	0.03590
74	-65.49738	-54.18848	276.25000	311.25000	-59.84293	293.75000	0.03206
75	-64.55497	-54.18848	278.75000	312.50000	-59.37173	295.62500	0.02845
76	-63.61257	-54.18848	281.25000	313.75000	-58.90052	297.50000	0.02525
77	-62.67016	-55.13089	285.00000	315.00000	-58.90052	300.00000	0.02061
78	-62.67016	-56.07330	287.50000	316.25000	-59.37173	301.87500	0.01794
79	-60.78534	-56.07330	290.00000	316.25000	-58.42932	303.12500	0.01325
80	-60.78534	-56.07330	292.50000	308.75000	-58.42932	300.62500	0.00916
81	-59.84293	-56.07330	293.75000	307.50000	-57.95812	300.62500	0.00768
82	-59.84293	-56.07330	296.25000	306.25000	-57.95812	301.25000	0.00511
83	-58.90052	-56.07330	297.50000	305.00000	-57.48691	301.25000	0.00383
84	-58.90052	-56.07330	300.00000	306.25000	-57.48691	303.12500	0.00345
85	-57.95812	-56.07330	302.50000	308.75000	-57.01571	305.62500	0.00252
86	-57.95812	-57.01571	306.25000	310.00000	-57.48691	308.12500	0.00135
Blob 2 (48)
0	49.47644	58.90052	165.00000	176.25000	54.18848	170.62500	0.01218
1	49.47644	59.84293	162.50000	177.50000	54.65969	170.00000	0.01496
2	48.53403	60.78534	161.25000	178.75000	54.65969	170.00000	0.01759
3	48.53403	61.72775	160.00000	178.75000	55.13089	169.37500	0.02060
4	48.53403	62.67016	158.75000	180.00000	55.60209	169.37500	0.02263
