Blob 1 (137)
0	-75.86387	-51.36126	3.75000	70.00000	-63.61257	36.87500	0.08850
1	-77.74869	-51.36126	0.00000	71.25000	-64.55497	35.62500	0.09378
2	-78.69110	-51.36126	357.50000	72.50000	-65.02618	35.00000	0.09697
3	-80.57592	-52.30366	353.75000	72.50000	-66.43979	33.12500	0.09994
4	-80.57592	-53.24607	351.25000	73.75000	-66.91099	32.50000	0.09940
5	-80.57592	-53.24607	347.50000	75.00000	-66.91099	31.25000	0.09387
6	-80.57592	-52.30366	343.75000	77.50000	-66.43979	30.62500	0.08704
7	-80.57592	-52.30366	341.25000	81.25000	-66.43979	31.25000	0.08209
8	-68.32461	-55.13089	47.50000	66.25000	-61.72775	56.87500	0.02631
9	-69.26702	-55.13089	47.50000	67.50000	-62.19895	57.50000	0.02994
10	-70.20942	-55.13089	48.75000	68.75000	-62.67016	58.75000	0.03289
11	-71.15183	-55.13089	48.75000	70.00000	-63.14136	59.37500	0.03702
12	-72.09424	-55.13089	50.00000	71.25000	-63.61257	60.62500	0.04125
13	-73.03665	-54.18848	50.00000	72.50000	-63.61257	61.25000	0.04466
14	-73.03665	-54.18848	50.00000	73.75000	-63.61257	61.87500	0.04740
15	-73.97906	-54.18848	50.00000	73.75000	-64.08377	61.87500	0.04975
16	-74.92147	-54.18848	51.25000	75.00000	-64.55497	63.12500	0.05188
17	-74.92147	-54.18848	51.25000	75.00000	-64.55497	63.12500	0.05326
18	-74.92147	-54.18848	51.25000	76.25000	-64.55497	63.75000	0.05437
19	-73.97906	-54.18848	51.25000	77.50000	-64.08377	64.37500	0.05350
20	-72.09424	-54.18848	52.50000	78.75000	-63.14136	65.62500	0.05167
21	-71.15183	-53.24607	52.50000	80.00000	-62.19895	66.25000	0.05080
22	-71.15183	-53.24607	53.75000	81.25000	-62.19895	67.50000	0.05093
23	-71.15183	-53.24607	53.75000	83.75000	-62.19895	68.75000	0.05111
24	-71.15183	-54.18848	55.00000	85.00000	-62.67016	70.00000	0.05007
25	-70.20942	-54.18848	55.00000	86.25000	-62.19895	70.62500	0.05136
26	-70.20942	-55.13089	55.00000	87.50000	-62.67016	71.25000	0.04983
27	-70.20942	-57.01571	56.25000	88.75000	-63.61257	72.50000	0.05033
28	-70.20942	-57.01571	57.50000	90.00000	-63.61257	73.75000	0.05059
29	-70.20942	-55.13089	58.75000	91.25000	-62.67016	75.00000	0.05128
30	-70.20942	-55.13089	58.75000	92.50000	-62.67016	75.62500	0.05284
31	-70.20942	-54.18848	60.00000	92.50000	-62.19895	76.25000	0.05420
32	-70.20942	-54.18848	61.25000	93.75000	-62.19895	77.50000	0.05476
33	-70.20942	-54.18848	62.50000	95.00000	-62.19895	78.75000	0.05626
34	-70.20942	-54.18848	63.75000	95.00000	-62.19895	79.37500	0.05629
35	-71.15183	-54.18848	63.75000	96.25000	-62.67016	80.00000	0.05920
36	-71.15183	-54.18848	63.75000	97.50000	-62.67016	80.62500	0.06155
37	-72.09424	-54.18848	63.75000	98.75000	-63.14136	81.25000	0.06491
38	-73.03665	-54.18848	63.75000	100.00000	-63.61257	81.87500	0.06617
39	-73.97906	-54.18848	63.75000	101.25000	-64.08377	82.50000	0.06859
40	-73.97906	-54.18848	63.75000	102.50000	-64.08377	83.12500	0.07020
41	-74.92147	-54.18848	62.50000	102.50000	-64.55497	82.50000	0.07275
42	-75.86387	-54.18848	62.50000	102.50000	-65.02618	82.50000	0.07460
43	-75.86387	-54.18848	63.75000	103.75000	-65.02618	83.75000	0.07696
44	-76.80628	-54.18848	63.75000	103.75000	-65.49738	83.75000	0.07950
45	-77.74869	-54.18848	65.00000	103.75000	-65.96859	84.37500	0.08140
46	-77.74869	-54.18848	65.00000	103.75000	-65.96859	84.37500	0.08366
47	-78.69110	-53.24607	66.25000	103.75000	-65.96859	85.00000	0.08706
48	-78.69110	-53.24607	67.50000	103.75000	-65.96859	85.62500	0.08938
49	-79.63351	-53.24607	67.50000	103.75000	-66.43979	85.62500	0.09233
50	-79.63351	-53.24607	68.75000	103.75000	-66.43979	86.25000	0.09499
51	-79.63351	-53.24607	68.75000	106.25000	-66.43979	87.50000	0.09740
52	-78.69110	-53.24607	68.75000	108.75000	-65.96859	88.75000	0.09833
53	-78.69110	-53.24607	68.75000	110.00000	-65.96859	89.37500	0.09947
54	-77.74869	-53.24607	68.75000	112.50000	-65.49738	90.62500	0.09849
55	-77.74869	-52.30366	67.50000	113.75000	-65.02618	90.62500	0.09910
56	-75.86387	-52.30366	62.50000	113.75000	-64.08377	88.12500	0.09947
57	-73.97906	-52.30366	60.00000	113.75000	-63.14136	86.87500	0.10117
58	-73.03665	-52.30366	57.50000	112.50000	-62.67016	85.00000	0.09996
59	-73.03665	-53.24607	56.25000	106.25000	-63.14136	81.25000	0.09898
60	-73.03665	-53.24607	55.00000	107.50000	-63.14136	81.25000	0.10036
61	-73.03665	-54.18848	53.75000	108.75000	-63.61257	81.25000	0.10158
62	-73.03665	-54.18848	52.50000	108.75000	-63.61257	80.62500	0.10307
63	-73.03665	-54.18848	52.50000	110.00000	-63.61257	81.25000	0.10512
64	-73.03665	-54.18848	51.25000	111.25000	-63.61257	81.25000	0.10719
65	-73.03665	-54.18848	50.00000	111.25000	-63.61257	80.62500	0.10768
66	-73.97906	-53.24607	48.75000	112.50000	-63.61257	80.62500	0.10746
67	-73.97906	-53.24607	48.75000	112.50000	-63.61257	80.62500	0.10673
68	-73.97906	-53.24607	47.50000	113.75000	-63.61257	80.62500	0.10617
69	-73.97906	-53.24607	46.25000	113.75000	-63.61257	80.00000	0.10419
70	-74.92147	-53.24607	45.00000	113.75000	-64.08377	79.37500	0.10288
71	-74.92147	-53.24607	43.75000	113.75000	-64.08377	78.75000	0.10114
72	-77.74869	-49.47644	20.00000	125.00000	-63.61257	72.50000	0.10652
73	-77.74869	-49.47644	18.75000	127.50000	-63.61257	73.12500	0.10684
74	-77.74869	-50.41885	16.25000	128.75000	-64.08377	72.50000	0.10582
75	-77.74869	-50.41885	15.00000	130.00000	-64.08377	72.50000	0.10615
76	-78.69110	-50.41885	15.00000	130.00000	-64.55497	72.50000	0.10607
77	-78.69110	-51.36126	16.25000	132.50000	-65.02618	74.37500	0.10618
78	-78.69110	-51.36126	18.75000	135.00000	-65.02618	76.87500	0.10707
79	-79.63351	-52.30366	21.25000	138.75000	-65.96859	80.00000	0.10511
80	-79.63351	-52.30366	22.50000	142.50000	-65.96859	82.50000	0.09904
81	-79.63351	-53.24607	25.00000	145.00000	-66.43979	85.00000	0.09111
82	-79.63351	-54.18848	27.50000	141.25000	-66.91099	84.37500	0.08337
83	-78.69110	-55.13089	27.50000	143.75000	-66.91099	85.62500	0.08295
84	-78.69110	-55.13089	28.75000	146.25000	-66.91099	87.50000	0.08032
85	-77.74869	-51.36126	30.00000	148.75000	-64.55497	89.37500	0.07871
86	-77.74869	-51.36126	31.25000	151.25000	-64.55497	91.25000	0.08364
87	-76.80628	-51.36126	31.25000	153.75000	-64.08377	92.50000	0.08476
88	-77.74869	-55.13089	27.50000	135.00000	-66.43979	81.25000	0.04902
89	-77.74869	-54.18848	28.75000	137.50000	-65.96859	83.12500	0.04979
90	-77.74869	-54.18848	31.25000	140.00000	-65.96859	85.62500	0.04870
91	-77.74869	-54.18848	32.50000	142.50000	-65.96859	87.50000	0.04778
92	-76.80628	-54.18848	33.75000	143.75000	-65.49738	88.75000	0.04617
93	-75.86387	-54.18848	35.00000	142.50000	-65.02618	88.75000	0.04307
94	-73.03665	-55.13089	36.25000	143.75000	-64.08377	90.00000	0.04245
95	-72.09424	-55.13089	37.50000	145.00000	-63.61257	91.25000	0.04190
96	-70.20942	-55.13089	38.75000	145.00000	-62.67016	91.87500	0.04196
97	-67.38220	-55.13089	117.50000	146.25000	-61.25654	131.87500	0.04219
98	-68.32461	-55.13089	118.75000	147.50000	-61.72775	133.12500	0.04364
99	-68.32461	-55.13089	118.75000	147.50000	-61.72775	133.12500	0.04545
100	-68.32461	-55.13089	120.00000	148.75000	-61.72775	134.37500	0.04626
101	-68.32461	-55.13089	121.25000	148.75000	-61.72775	135.00000	0.04621
102	-68.32461	-55.13089	121.25000	150.00000	-61.72775	135.62500	0.04638
103	-68.32461	-55.13089	121.25000	150.00000	-61.72775	135.62500	0.04583
104	-68.32461	-55.13089	121.25000	151.25000	-61.72775	136.25000	0.04547
105	-68.32461	-55.13089	122.50000	151.25000	-61.72775	136.87500	0.04467
106	-68.32461	-55.13089	122.50000	151.25000	-61.72775	136.87500	0.04376
107	-66.43979	-55.13089	123.75000	152.50000	-60.78534	138.12500	0.04115
108	-66.43979	-55.13089	125.00000	152.50000	-60.78534	138.75000	0.04080
109	-66.43979	-55.13089	126.25000	152.50000	-60.78534	139.37500	0.04024
110	-65.49738	-55.13089	126.25000	153.75000	-60.31414	140.00000	0.03932
111	-65.49738	-55.13089	126.25000	156.25000	-60.31414	141.25000	0.03906
112	-64.55497	-55.13089	126.25000	156.25000	-59.84293	141.25000	0.03836
113	-63.61257	-55.13089	126.25000	157.50000	-59.37173	141.87500	0.03893
114	-62.67016	-55.13089	126.25000	158.75000	-58.90052	142.50000	0.03848
115	-62.67016	-55.13089	126.25000	160.00000	-58.90052	143.12500	0.03933
116	-62.67016	-55.13089	126.25000	161.25000	-58.90052	143.75000	0.03991
117	-62.67016	-55.13089	126.25000	161.25000	-58.90052	143.75000	0.04030
118	-62.67016	-54.18848	127.50000	162.50000	-58.42932	145.00000	0.04113
119	-62.67016	-54.18848	128.75000	163.75000	-58.42932	146.25000	0.04132
120	-62.67016	-54.18848	130.00000	165.00000	-58.42932	147.50000	0.04117
121	-62.67016	-54.18848	131.25000	166.25000	-58.42932	148.75000	0.04047
122	-62.67016	-54.18848	133.75000	166.25000	-58.42932	150.00000	0.03772
123	-62.67016	-54.18848	136.25000	167.50000	-58.42932	151.87500	0.03553
124	-61.72775	-54.18848	138.75000	167.50000	-57.95812	153.12500	0.03244
125	-61.72775	-54.18848	138.75000	167.50000	-57.95812	153.12500	0.02987
126	-60.78534	-54.18848	140.00000	168.75000	-57.48691	154.37500	0.02657
127	-60.78534	-54.18848	141.25000	168.75000	-57.48691	155.00000	0.02440
128	-60.78534	-54.18848	143.75000	168.75000	-57.48691	156.25000	0.02182
129	-59.84293	-54.18848	145.00000	168.75000	-57.01571	156.87500	0.01937
130	-59.84293	-54.18848	147.50000	168.75000	-57.01571	158.12500	0.01746
131	-59.84293	-54.18848	150.00000	168.75000	-57.01571	159.37500	0.01454
132	-58.90052	-54.18848	153.75000	170.00000	-56.54450	161.87500	0.01145
133	-58.90052	-54.18848	157.50000	170.00000	-56.54450	163.75000	0.00849
134	-57.95812	-54.18848	161.25000	170.00000	-56.07330	165.62500	0.00594
135	-57.01571	-55.13089	165.00000	171.25000	-56.07330	168.12500	0.00339
136	-56.07330	-55.13089	168.75000	171.25000	-55.60209	170.00000	0.00101
Blob 2 (49)
0	-55.13089	-35.34031	220.00000	240.00000	-45.23560	230.00000	0.04797
1	-57.01571	-35.34031	222.50000	242.50000	-46.17801	232.50000	0.05470
2	-57.95812	-35.34031	223.75000	246.25000	-46.64921	235.00000	0.06197
3	-59.84293	-36.28272	226.25000	248.75000	-48.06283	237.50000	0.06686
4	-60.78534	-38.16754	227.50000	251.25000	-49.47644	239.37500	0.07476
5	-61.72775	-39.10995	226.25000	255.00000	-50.41885	240.62500	0.08135
6	-62.67016	-40.05236	227.50000	257.50000	-51.36126	242.50000	0.09007
7	-62.67016	-40.05236	228.75000	261.25000	-51.36126	245.00000	0.09708
8	-49.47644	-39.10995	227.50000	235.00000	-44.29319	231.25000	0.01190
9	-50.41885	-39.10995	227.50000	238.75000	-44.76440	233.12500	0.01690
10	-51.36126	-40.05236	227.50000	241.25000	-45.70681	234.37500	0.02155
11	-53.24607	-40.05236	228.75000	243.75000	-46.64921	236.25000	0.02618
12	-57.95812	-40.05236	228.75000	246.25000	-49.00524	237.50000	0.03405
13	-58.90052	-40.99476	230.00000	247.50000	-49.94764	238.75000	0.03862
14	-58.90052	-40.99476	231.25000	252.50000	-49.94764	241.87500	0.04265
15	-59.84293	-41.93717	232.50000	256.25000	-50.89005	244.37500	0.04591
16	-59.84293	-42.87958	232.50000	261.25000	-51.36126	246.87500	0.04927
17	-59.84293	-44.76440	235.00000	267.50000	-52.30366	251.25000	0.05250
18	-58.90052	-44.76440	236.25000	270.00000	-51.83246	253.12500	0.05537
19	-58.90052	-44.76440	237.50000	272.50000	-51.83246	255.00000	0.05786
20	-58.90052	-43.82199	240.00000	275.00000	-51.36126	257.50000	0.06230
21	-58.90052	-43.82199	242.50000	277.50000	-51.36126	260.00000	0.06357
22	-57.95812	-43.82199	243.75000	278.75000	-50.89005	261.25000	0.06475
23	-57.95812	-43.82199	245.00000	280.00000	-50.89005	262.50000	0.06520
24	-57.95812	-43.82199	246.25000	281.25000	-50.89005	263.75000	0.06410
25	-57.01571	-43.82199	248.75000	282.50000	-50.41885	265.62500	0.06339
26	-56.07330	-42.87958	250.00000	283.75000	-49.47644	266.87500	0.06232
27	-56.07330	-42.87958	251.25000	285.00000	-49.47644	268.12500	0.06182
28	-55.13089	-41.93717	252.50000	286.25000	-48.53403	269.37500	0.06011
29	-55.13089	-41.93717	255.00000	288.75000	-48.53403	271.87500	0.06025
30	-54.18848	-41.93717	256.25000	291.25000	-48.06283	273.75000	0.05995
31	-54.18848	-41.93717	257.50000	292.50000	-48.06283	275.00000	0.05812
32	-53.24607	-41.93717	258.75000	295.00000	-47.59162	276.87500	0.05659
33	-53.24607	-41.93717	261.25000	297.50000	-47.59162	279.37500	0.05307
34	-52.30366	-42.87958	263.75000	298.75000	-47.59162	281.25000	0.04938
35	-52.30366	-42.87958	266.25000	301.25000	-47.59162	283.75000	0.04556
36	-52.30366	-43.82199	273.75000	302.50000	-48.06283	288.12500	0.03986
37	-51.36126	-43.82199	277.50000	305.00000	-47.59162	291.25000	0.03756
38	-51.36126	-43.82199	280.00000	307.50000	-47.59162	293.75000	0.03613
39	-51.36126	-43.82199	283.75000	308.75000	-47.59162	296.25000	0.03247
40	-51.36126	-43.82199	288.75000	310.00000	-47.59162	299.37500	0.02861
41	-51.36126	-43.82199	291.25000	311.25000	-47.59162	301.25000	0.02453
42	-51.36126	-43.82199	293.75000	312.50000	-47.59162	303.12500	0.02067
43	-51.36126	-44.76440	296.25000	313.75000	-48.06283	305.00000	0.01702
44	-50.41885	-45.70681	300.00000	315.00000	-48.06283	307.50000	0.01290
45	-50.41885	-45.70681	305.00000	316.25000	-48.06283	310.62500	0.00879
46	-50.41885	-46.64921	308.75000	316.25000	-48.53403	312.50000	0.00546
47	-49.47644	-47.59162	311.25000	317.50000	-48.53403	314.37500	0.00307
48	-48.53403	-48.53403	316.25000	316.25000	-48.53403	316.25000	0.00024
Blob 3 (63)
0	46.64921	53.24607	201.25000	216.25000	49.94764	208.75000	0.01359
1	46.64921	54.18848	201.25000	220.00000	50.41885	210.62500	0.02037
2	46.64921	55.13089	203.75000	223.75000	50.89005	213.75000	0.02416
3	46.64921	55.13089	205.00000	225.00000	50.89005	215.00000	0.02527
4	46.64921	55.13089	207.50000	226.25000	50.89005	216.87500	0.02576
5	46.64921	55.13089	207.50000	227.50000	50.89005	217.50000	0.02632
6	46.64921	54.18848	208.75000	227.50000	50.41885	218.12500	0.02508
7	46.64921	53.24607	210.00000	228.75000	49.94764	219.37500	0.02269
8	47.59162	50.41885	207.50000	216.25000	49.00524	211.87500	0.00538
9	47.59162	51.36126	208.75000	217.50000	49.47644	213.12500	0.00603
